company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
UA,1617,2025-08-11,ORD,PHL,0.14664123764056397,265.0,Medium,0.0,0.6628522998475843,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0
G7,4599,2025-08-02,ORD,BHM,0.08806585331545742,456.0,Difficult,0.0,0.47870425914817033,0.07109004739336494,0.06666666666666667,0.0,0.0,0.0
UA,2278,2025-08-14,ORD,SEA,0.24522449819563574,70.0,Difficult,0.0,0.7240143369175628,0.7703349282296651,0.2222222222222222,0.0,0.0,0.0
UA,1100,2025-08-09,ORD,PDX,0.10541741450050392,322.0,Medium,0.0,0.4261909745141919,0.09433962264150943,0.21739130434782608,0.0,0.0,0.0
OO,5930,2025-08-07,ORD,FAR,0.10896376203474674,439.0,Medium,0.0,0.6376407896330385,0.09569377990430622,0.029411764705882353,0.0,0.0,0.0
UA,1975,2025-08-04,ORD,ATL,0.11498218967399533,379.0,Easy,0.0,0.6290511518937915,0.17582417582417584,0.0,0.0,0.0,0.0
UA,721,2025-08-05,ORD,BOS,0.20102493517601605,94.0,Medium,0.0,0.713937831256267,0.1932367149758454,0.5,0.0,0.0,0.0
G7,4559,2025-08-09,ORD,SDF,0.08172434657455854,421.0,Medium,0.0,0.5072046109510087,0.0431266846361186,0.021739130434782608,0.0,0.0,0.0
UA,2280,2025-08-12,ORD,MCO,0.1867810585133404,117.0,Medium,0.0,0.633252433747972,0.23671497584541062,0.4375,0.0,0.0,0.0
UA,2483,2025-08-03,ORD,IAH,0.24592731722509079,58.0,Easy,0.0,0.6812885730842152,0.7298578199052133,0.3103448275862069,0.0,0.0,0.0
UA,556,2025-08-15,ORD,CLT,0.11073192814382381,432.0,Difficult,0.0,0.4471729387930505,0.11961722488038279,0.20833333333333331,0.0,0.0,0.0
UA,1923,2025-08-10,ORD,CID,0.14694112594159395,231.0,Medium,0.0,0.6355837663648201,0.22633744855967078,0.16666666666666666,0.0,0.0,0.0
UA,2657,2025-08-01,ORD,IAH,0.1607143184122774,264.0,Medium,0.0,0.6322767361624491,0.38461538461538464,0.10810810810810811,0.0,0.0,0.0
OO,5045,2025-08-08,ORD,RHI,0.10257098772191113,467.0,Easy,0.0,0.5539102267468764,0.10526315789473684,0.058823529411764705,0.0,0.0,0.0
OO,5980,2025-08-02,ORD,GTF,0.09692164929686145,428.0,Difficult,0.0,0.5800839832033593,0.009478672985781991,0.08888888888888889,0.0,0.0,0.0
UA,2100,2025-08-06,ORD,SLC,0.2536018169638485,49.0,Easy,0.0,0.8340655038928277,0.389423076923077,0.5517241379310345,0.0,0.0,0.0
UA,1674,2025-08-02,ORD,AUA,0.2870472541621835,28.0,Difficult,1.0,0.6715740650752531,0.07109004739336494,0.26666666666666666,0.0,0.0,0.0
UA,609,2025-08-02,ORD,PHX,0.2010012534484261,115.0,Easy,0.0,0.6015322075249754,0.5165876777251185,0.2888888888888889,0.0,0.0,0.0
OO,5624,2025-08-03,ORD,LEX,0.10134872117603759,458.0,Medium,0.0,0.5612142137821896,0.1137440758293839,0.034482758620689655,0.0,0.0,0.0
UA,1584,2025-08-15,ORD,LAX,0.2065271820910919,142.0,Difficult,0.0,0.7802197802197802,0.24880382775119617,0.41666666666666663,0.0,0.0,0.0
UA,1010,2025-08-14,ORD,DCA,0.0747739338571257,534.0,Medium,0.0,0.34886499402628435,0.10047846889952153,0.07407407407407407,0.0,0.0,0.0
OO,5250,2025-08-09,ORD,BNA,0.08969799133550578,385.0,Easy,0.0,0.484149855907781,0.03504043126684637,0.10869565217391304,0.0,0.0,0.0
G7,4518,2025-08-06,ORD,STL,0.1566350445894203,200.0,Medium,0.0,0.7942238267148016,0.1298076923076923,0.1724137931034483,0.0,0.0,0.0
UA,1946,2025-08-06,ORD,LGA,0.15089031967778752,214.0,Easy,0.0,0.5600452350919927,0.25480769230769235,0.24137931034482757,0.0,0.0,0.0
UA,769,2025-08-06,ORD,BCN,0.17303778319882035,162.0,Difficult,0.0,0.6268811932670739,0.27403846153846156,0.3103448275862069,0.0,0.0,0.0
G7,4185,2025-08-05,ORD,STL,0.09471220204915856,417.0,Difficult,0.0,0.5641025641025641,0.06763285024154589,0.03125,0.0,0.0,0.0
UA,1044,2025-08-10,ORD,LAX,0.2469212462963724,47.0,Medium,0.0,0.7891483125519733,0.3004115226337449,0.6388888888888888,0.0,0.0,0.0
UA,2616,2025-08-12,ORD,PDX,0.2110598621285595,74.0,Medium,0.0,0.7156436725810761,0.4492753623188406,0.3125,0.0,0.0,0.0
UA,1041,2025-08-01,ORD,GRR,0.1132634190385086,420.0,Difficult,0.0,0.6074458655185513,0.15837104072398192,0.02702702702702703,0.0,0.0,0.0
UA,1361,2025-08-07,ORD,STL,0.3156073522562985,21.0,Medium,1.0,0.7586463433623417,0.21531100478468898,0.23529411764705882,0.0,0.0,0.0
UA,600,2025-08-01,ORD,LAS,0.1648395841885044,247.0,Difficult,0.0,0.7067693480941424,0.2579185520361991,0.1891891891891892,0.0,0.0,0.0
OO,5821,2025-08-10,ORD,MKE,0.09496388508777313,455.0,Difficult,0.0,0.5752410227749057,0.0617283950617284,0.027777777777777776,0.0,0.0,0.0
UA,622,2025-08-08,ORD,DEN,0.2682942552610018,36.0,Easy,0.0,0.7635087032356815,0.5263157894736842,0.5882352941176471,0.0,0.0,0.0
UA,622,2025-08-02,ORD,DEN,0.2713195270925702,35.0,Easy,0.0,0.6795421135553108,0.5308056872037915,0.6888888888888889,0.0,0.0,0.0
UA,938,2025-08-03,ORD,LHR,0.13251032424594972,318.0,Medium,0.0,0.5397638042861193,0.28436018957345977,0.10344827586206896,0.0,0.0,0.0
UA,617,2025-08-10,ORD,CLT,0.15599562071323086,206.0,Medium,0.0,0.5981421844987889,0.3827160493827161,0.1111111111111111,0.0,0.0,0.0
UA,1239,2025-08-08,ORD,ROC,0.16601133389241748,230.0,Easy,0.0,0.6705229060620084,0.34449760765550236,0.14705882352941177,0.0,0.0,0.0
OO,5275,2025-08-14,ORD,DLH,0.09832989119916115,484.0,Medium,0.0,0.5734767025089605,0.11483253588516748,0.0,0.0,0.0,0.0
UA,1920,2025-08-15,ORD,LAS,0.1619475930182865,251.0,Difficult,0.0,0.6272535658010518,0.339712918660287,0.16666666666666666,0.0,0.0,0.0
UA,2616,2025-08-04,ORD,PDX,0.33631288838047707,11.0,Difficult,1.0,0.7469456114187324,0.34798534798534797,0.25925925925925924,0.0,0.0,0.0
OO,5536,2025-08-07,ORD,SAT,0.2620719911229774,49.0,Easy,1.0,0.6984217537910418,0.04784688995215311,0.08823529411764705,0.0,0.0,0.0
G7,4558,2025-08-12,ORD,XNA,0.10291933257340528,359.0,Medium,0.0,0.6408761492698757,0.04830917874396136,0.03125,0.0,0.0,0.0
UA,1270,2025-08-13,ORD,PUJ,0.18204184291288114,106.0,Medium,0.0,0.6002544388517064,0.27403846153846156,0.39999999999999997,0.0,0.0,0.0
UA,2004,2025-08-01,ORD,SYR,0.18401035919974612,174.0,Difficult,0.0,0.7556033936938078,0.2081447963800905,0.32432432432432434,0.0,0.0,0.0
UA,1146,2025-08-03,ORD,MBJ,0.31789395773852236,13.0,Easy,1.0,0.6942885915695584,0.15165876777251186,0.3793103448275862,0.0,0.0,0.0
UA,2202,2025-08-13,ORD,IAH,0.12314669831392075,274.0,Easy,0.0,0.5596917233622803,0.2451923076923077,0.05714285714285714,0.0,0.0,0.0
UA,1803,2025-08-02,ORD,DEN,0.18893201412645738,150.0,Difficult,0.0,0.6683903442775132,0.29857819905213273,0.35555555555555557,0.0,0.0,0.0
YX,3700,2025-08-12,ORD,BNA,0.0936860043397856,388.0,Easy,0.0,0.6316474410065186,0.024154589371980676,0.0,0.0,0.0,0.0
UA,1742,2025-08-08,ORD,JAX,0.14697951564268757,286.0,Medium,0.0,0.6124479407681629,0.21052631578947367,0.20588235294117646,0.0,0.0,0.0
G7,4188,2025-08-03,ORD,GSO,0.08756819547452148,508.0,Difficult,0.0,0.5134513019709395,0.0995260663507109,0.0,0.0,0.0,0.0
OO,5821,2025-08-14,ORD,MKE,0.09695548744784736,489.0,Difficult,0.0,0.6164874551971326,0.06220095693779904,0.0,0.0,0.0,0.0
UA,2427,2025-08-14,ORD,CVG,0.17099802369428044,205.0,Difficult,0.0,0.7163907378961142,0.25837320574162675,0.2222222222222222,0.0,0.0,0.0
YX,3598,2025-08-10,ORD,SDF,0.09601809405032358,452.0,Easy,0.0,0.5085464114386848,0.13580246913580246,0.027777777777777776,0.0,0.0,0.0
YX,3655,2025-08-08,ORD,PIT,0.1351119299881698,327.0,Difficult,0.0,0.7180886042037069,0.11004784688995214,0.11764705882352941,0.0,0.0,0.0
UA,224,2025-08-08,ORD,BZN,0.37078796032171774,4.0,Medium,1.0,0.8433344669747941,0.3110047846889952,0.4411764705882353,0.0,0.0,0.0
YX,3571,2025-08-10,ORD,IND,0.11532205328100567,361.0,Medium,0.0,0.6169251548600438,0.10699588477366256,0.08333333333333333,0.0,0.0,0.0
OO,5375,2025-08-07,ORD,GRB,0.230868488619394,69.0,Medium,1.0,0.5101126317064308,0.07655502392344499,0.029411764705882353,0.0,0.0,0.0
UA,2113,2025-08-03,ORD,FSD,0.33610197482741616,6.0,Easy,1.0,0.6279221911722039,0.48341232227488157,0.24137931034482757,0.0,0.0,0.0
OO,5874,2025-08-15,ORD,PIA,0.11968169674936592,392.0,Difficult,0.0,0.63003663003663,0.1244019138755981,0.08333333333333333,0.0,0.0,0.0
OO,5643,2025-08-14,ORD,CAK,0.10225384249153348,473.0,Difficult,0.0,0.5734767025089605,0.10526315789473684,0.037037037037037035,0.0,0.0,0.0
OO,5628,2025-08-06,ORD,IND,0.1089290205231356,350.0,Easy,0.0,0.6494394831844957,0.009615384615384616,0.10344827586206896,0.0,0.0,0.0
OO,5309,2025-08-01,ORD,FWA,0.09933416063815545,488.0,Easy,0.0,0.5778143598834999,0.0904977375565611,0.02702702702702703,0.0,0.0,0.0
OO,5358,2025-08-05,ORD,CAK,0.12909599458512502,279.0,Difficult,0.0,0.6794871794871794,0.13043478260869565,0.09375,0.0,0.0,0.0
OO,5118,2025-08-11,ORD,PLN,0.2250272796380768,54.0,Difficult,1.0,0.3838033976579251,0.19138755980861244,0.0,0.0,0.0,0.0
OO,5136,2025-08-15,ORD,DEC,0.00956937799043062,550.0,Difficult,0.0,0.0,0.06698564593301434,0.0,0.0,0.0,0.0
UA,1808,2025-08-03,ORD,CLE,0.13219138624325338,322.0,Easy,0.0,0.6007768666378938,0.014218009478672987,0.3103448275862069,0.0,0.0,0.0
OO,5103,2025-08-13,ORD,JLN,0.25641194025211,36.0,Medium,1.0,0.5940594059405941,0.08653846153846155,0.11428571428571428,0.0,0.0,0.0
UA,2414,2025-08-04,ORD,BNA,0.10920596786904659,409.0,Easy,0.0,0.6248406354821865,0.10256410256410256,0.037037037037037035,0.0,0.0,0.0
OO,6002,2025-08-07,ORD,AVL,0.10946327754408303,437.0,Medium,0.0,0.631568020207962,0.10526315789473684,0.029411764705882353,0.0,0.0,0.0
OO,5557,2025-08-02,ORD,OKC,0.11132318785622249,361.0,Medium,0.0,0.5875824835032992,0.08056872037914692,0.11111111111111112,0.0,0.0,0.0
UA,1655,2025-08-01,ORD,DCA,0.16979638545534753,226.0,Medium,0.0,0.6963403824237053,0.27601809954751133,0.21621621621621623,0.0,0.0,0.0
UA,611,2025-08-12,ORD,SFO,0.1989581878931586,95.0,Medium,0.0,0.7474778466530766,0.2077294685990338,0.4375,0.0,0.0,0.0
UA,786,2025-08-06,ORD,BTV,0.2778256381984753,31.0,Difficult,0.0,0.9530685920577618,0.33653846153846156,0.6551724137931034,0.0,0.0,0.0
UA,2040,2025-08-09,ORD,DEN,0.11725202706283187,272.0,Difficult,0.0,0.5066894208941768,0.14016172506738547,0.17391304347826086,0.0,0.0,0.0
UA,1239,2025-08-15,ORD,ROC,0.1997241480324187,160.0,Medium,0.0,0.761904761904762,0.34449760765550236,0.29166666666666663,0.0,0.0,0.0
G7,4173,2025-08-07,ORD,AVL,0.11019919341876018,433.0,Medium,0.0,0.7084897662589318,0.03349282296650718,0.029411764705882353,0.0,0.0,0.0
UA,2385,2025-08-14,ORD,MSO,0.19731869215371986,133.0,Difficult,0.0,0.7501835298181976,0.18660287081339713,0.4444444444444444,0.0,0.0,0.0
UA,2138,2025-08-12,ORD,LGA,0.1797235957379453,128.0,Medium,0.0,0.7156436725810761,0.32367149758454106,0.21875,0.0,0.0,0.0
UA,422,2025-08-01,ORD,ATH,0.26055058495523603,39.0,Difficult,0.0,0.7309104723312652,0.6334841628959277,0.4594594594594595,0.0,0.0,0.0
UA,752,2025-08-06,ORD,DCA,0.12023910141163081,307.0,Difficult,0.0,0.4432983783164289,0.2259615384615385,0.1724137931034483,0.0,0.0,0.0
G7,4507,2025-08-07,ORD,CHA,0.11986909008556089,381.0,Easy,0.0,0.7084897662589318,0.07177033492822965,0.058823529411764705,0.0,0.0,0.0
YX,3569,2025-08-09,ORD,ALB,0.11721261582176644,273.0,Easy,0.0,0.5903230699226452,0.09973045822102426,0.13043478260869565,0.0,0.0,0.0
OO,5964,2025-08-06,ORD,CID,0.17098898884927902,165.0,Medium,0.0,0.8489454683640512,0.07211538461538462,0.27586206896551724,0.0,0.0,0.0
UA,2189,2025-08-14,ORD,LGA,0.20128528578627788,126.0,Difficult,0.0,0.7933670164529085,0.2822966507177033,0.3333333333333333,0.0,0.0,0.0
UA,1316,2025-08-01,ORD,SRQ,0.1652672076458154,242.0,Easy,0.0,0.7367897393223466,0.2579185520361991,0.16216216216216217,0.0,0.0,0.0
UA,1291,2025-08-06,ORD,IAH,0.20178262409518502,120.0,Easy,0.0,0.7863178912127142,0.17788461538461542,0.4482758620689655,0.0,0.0,0.0
G7,4463,2025-08-10,ORD,ABE,0.08786972822617803,485.0,Medium,0.0,0.5245531181593779,0.09053497942386833,0.0,0.0,0.0,0.0
G7,4613,2025-08-13,ORD,STL,0.08350333659739599,446.0,Difficult,0.0,0.5412541254125413,0.04326923076923077,0.0,0.0,0.0,0.0
UA,2497,2025-08-09,ORD,DTW,0.10917456040627616,310.0,Medium,0.0,0.3419788664745437,0.20485175202156336,0.21739130434782608,0.0,0.0,0.0
UA,1421,2025-08-01,ORD,FLL,0.18440198162021046,172.0,Easy,0.0,0.7222679498543751,0.2171945701357466,0.35135135135135137,0.0,0.0,0.0
UA,1612,2025-08-08,ORD,MEM,0.10377426279435296,459.0,Easy,0.0,0.27117075428042575,0.4258373205741626,0.029411764705882353,0.0,0.0,0.0
UA,791,2025-08-02,ORD,DEN,0.3119821555887423,16.0,Easy,1.0,0.6639172165566887,0.14218009478672988,0.37777777777777777,0.0,0.0,0.0
UA,2039,2025-08-02,ORD,MCO,0.24303850356085407,55.0,Easy,0.0,0.7494001199760048,0.4407582938388626,0.5111111111111112,0.0,0.0,0.0
UA,2426,2025-08-13,ORD,IAH,0.12724872810242183,260.0,Medium,0.0,0.41587845935431533,0.36057692307692313,0.11428571428571428,0.0,0.0,0.0
UA,2251,2025-08-11,ORD,PIT,0.12104430618863657,362.0,Difficult,0.0,0.6670868578340127,0.11961722488038279,0.06060606060606061,0.0,0.0,0.0
OO,5555,2025-08-03,ORD,MKE,0.09252070005478716,492.0,Medium,0.0,0.5373327578765645,0.07582938388625593,0.034482758620689655,0.0,0.0,0.0
G7,4185,2025-08-11,ORD,STL,0.10805307091668714,434.0,Easy,0.0,0.6495134421903348,0.07655502392344499,0.030303030303030304,0.0,0.0,0.0
OO,5726,2025-08-05,ORD,TYS,0.1121081515103254,334.0,Difficult,0.0,0.6282051282051281,0.06280193236714976,0.09375,0.0,0.0,0.0
G7,4468,2025-08-12,ORD,LEX,0.11312022362263974,329.0,Medium,0.0,0.717113304488913,0.043478260869565216,0.03125,0.0,0.0,0.0
UA,286,2025-08-14,ORD,CLE,0.1458989322141526,279.0,Difficult,0.0,0.6434793055805851,0.22966507177033493,0.14814814814814814,0.0,0.0,0.0
UA,2385,2025-08-02,ORD,MSO,0.16451957057422442,209.0,Medium,0.0,0.6239908644777068,0.1943127962085308,0.33333333333333337,0.0,0.0,0.0
YX,3551,2025-08-05,ORD,SDF,0.04285178176768566,520.0,Easy,0.0,0.2010796221322537,0.06763285024154589,0.03125,0.0,0.0,0.0
UA,2672,2025-08-09,ORD,PNS,0.16390716875696196,139.0,Medium,0.0,0.6351036091670097,0.16442048517520216,0.34782608695652173,0.0,0.0,0.0
G7,4559,2025-08-14,ORD,SDF,0.10378340768833129,467.0,Easy,0.0,0.6594982078853047,0.06698564593301434,0.0,0.0,0.0,0.0
OO,5946,2025-08-08,ORD,RAP,0.1104627969168666,423.0,Medium,0.0,0.5893105043961129,0.09569377990430622,0.08823529411764705,0.0,0.0,0.0
OO,5429,2025-08-06,ORD,TYS,0.27661672783112634,32.0,Medium,1.0,0.7254417632528977,0.038461538461538464,0.1724137931034483,0.0,0.0,0.0
OO,5215,2025-08-13,ORD,LNK,0.09747093429908141,370.0,Medium,0.0,0.5148514851485149,0.08173076923076923,0.08571428571428572,0.0,0.0,0.0
UA,1291,2025-08-14,ORD,IAH,0.06010954398051172,539.0,Easy,0.0,0.16487455197132617,0.18181818181818182,0.07407407407407407,0.0,0.0,0.0
UA,758,2025-08-03,ORD,EWR,0.18308911091407828,156.0,Easy,0.0,0.6279221911722039,0.4123222748815166,0.24137931034482757,0.0,0.0,0.0
UA,2862,2025-08-13,ORD,IAD,0.19422900362091847,82.0,Medium,0.0,0.670317311060715,0.37500000000000006,0.3142857142857143,0.0,0.0,0.0
UA,2862,2025-08-01,ORD,IAD,0.1894612464045042,158.0,Difficult,0.0,0.6984923912128429,0.3574660633484163,0.2702702702702703,0.0,0.0,0.0
YX,3542,2025-08-04,ORD,YUL,0.09748228283780362,486.0,Difficult,0.0,0.583067880556526,0.06227106227106227,0.037037037037037035,0.0,0.0,0.0
UA,2385,2025-08-04,ORD,MSO,0.1679946852020207,158.0,Medium,0.0,0.6627352831866317,0.14285714285714288,0.37037037037037035,0.0,0.0,0.0
YX,3577,2025-08-03,ORD,BWI,0.13583956769065772,303.0,Easy,0.0,0.6004929241532836,0.1090047393364929,0.24137931034482757,0.0,0.0,0.0
YX,3409,2025-08-08,ORD,YOW,0.10254605108961036,468.0,Easy,0.0,0.5934204437516745,0.1244019138755981,0.0,0.0,0.0,0.0
UA,1377,2025-08-15,ORD,MYR,0.35929944563134686,6.0,Difficult,1.0,0.7409733124018838,0.3157894736842105,0.4583333333333333,0.0,0.0,0.0
OO,5915,2025-08-03,ORD,LNK,0.11339703239269905,411.0,Medium,0.0,0.5731549417350021,0.15165876777251186,0.06896551724137931,0.0,0.0,0.0
UA,1335,2025-08-14,ORD,BUF,0.22002296270775182,87.0,Difficult,0.0,0.7235738171041829,0.4832535885167464,0.3333333333333333,0.0,0.0,0.0
UA,1660,2025-08-03,ORD,SFO,0.22153738131106288,90.0,Medium,0.0,0.6530659672653629,0.3459715639810427,0.5517241379310345,0.0,0.0,0.0
OO,5699,2025-08-08,ORD,SAV,0.17460774598315557,207.0,Medium,0.0,0.8235770476631189,0.1339712918660287,0.2647058823529412,0.0,0.0,0.0
UA,1693,2025-08-05,ORD,DCA,0.11191713307396536,335.0,Easy,0.0,0.4774114774114774,0.1497584541062802,0.15625,0.0,0.0,0.0
OO,5122,2025-08-09,ORD,EAU,0.08299522204666195,415.0,Medium,0.0,0.47262247838616717,0.0431266846361186,0.06521739130434782,0.0,0.0,0.0
UA,293,2025-08-10,ORD,LGA,0.14387331888948435,245.0,Difficult,0.0,0.643944507946555,0.16872427983539096,0.19444444444444442,0.0,0.0,0.0
UA,481,2025-08-04,ORD,RNO,0.13717979707827424,274.0,Medium,0.0,0.6623342816236217,0.18681318681318682,0.1111111111111111,0.0,0.0,0.0
UA,1815,2025-08-04,ORD,MSY,0.15024512994056138,217.0,Difficult,0.0,0.6756475335155537,0.15384615384615385,0.2222222222222222,0.0,0.0,0.0
UA,2059,2025-08-03,ORD,PDX,0.15382738508855714,242.0,Difficult,0.0,0.5678850115211911,0.3364928909952607,0.1724137931034483,0.0,0.0,0.0
YX,3409,2025-08-14,ORD,YOW,0.11727673697113425,400.0,Difficult,0.0,0.6594982078853047,0.1244019138755981,0.037037037037037035,0.0,0.0,0.0
UA,2211,2025-08-08,ORD,SEA,0.19833445287125545,140.0,Difficult,0.0,0.7511331768536432,0.4019138755980861,0.23529411764705882,0.0,0.0,0.0
UA,970,2025-08-12,ORD,FCO,0.09304653062646041,393.0,Medium,0.0,0.29670614916783167,0.2608695652173913,0.09375,0.0,0.0,0.0
OO,5847,2025-08-10,ORD,DSM,0.08794980999349684,483.0,Easy,0.0,0.5168832378557124,0.09876543209876544,0.0,0.0,0.0,0.0
OO,5474,2025-08-04,ORD,MBS,0.0743268334276311,547.0,Medium,0.0,0.37743069113627487,0.14285714285714288,0.0,0.0,0.0,0.0
UA,2657,2025-08-06,ORD,IAH,0.3497245064764731,7.0,Medium,1.0,0.7338805639029509,0.4038461538461539,0.3103448275862069,0.0,0.0,0.0
UA,1448,2025-08-12,ORD,BUF,0.20191901428821504,90.0,Easy,0.0,0.8107760951865873,0.3526570048309179,0.25,0.0,0.0,0.0
OO,5219,2025-08-12,ORD,GRB,0.1100363975117955,335.0,Medium,0.0,0.5798864250946458,0.0966183574879227,0.09375,0.0,0.0,0.0
OO,5375,2025-08-06,ORD,GRB,0.13727842088199366,256.0,Difficult,0.0,0.7509025270758124,0.07211538461538462,0.13793103448275862,0.0,0.0,0.0
OO,5021,2025-08-04,ORD,SUX,0.19455516685393406,95.0,Difficult,1.0,0.16774697383834442,0.19413919413919414,0.0,0.0,0.0,0.0
YX,3421,2025-08-11,ORD,ROC,0.10736954391737068,436.0,Difficult,0.0,0.6495134421903348,0.07177033492822965,0.030303030303030304,0.0,0.0,0.0
YX,3641,2025-08-14,ORD,GRR,0.1157324722689748,413.0,Easy,0.0,0.6594982078853047,0.07655502392344499,0.07407407407407407,0.0,0.0,0.0
OO,5320,2025-08-01,ORD,MKE,0.10758806501046668,449.0,Easy,0.0,0.622261618336077,0.04977375565610861,0.08108108108108109,0.0,0.0,0.0
UA,1564,2025-08-02,ORD,MSP,0.1611561657399849,215.0,Medium,0.0,0.5690620911962185,0.27014218009478674,0.2888888888888889,0.0,0.0,0.0
G7,4468,2025-08-06,ORD,LEX,0.05844110762883327,477.0,Easy,0.0,0.3610108303249098,0.04807692307692309,0.0,0.0,0.0,0.0
OO,5946,2025-08-15,ORD,RAP,0.16722701752239882,236.0,Easy,0.0,0.8665620094191523,0.09569377990430622,0.20833333333333331,0.0,0.0,0.0
OO,5290,2025-08-05,ORD,BOI,0.10613941786302036,366.0,Easy,0.0,0.4926739926739927,0.06280193236714976,0.1875,0.0,0.0,0.0
OO,5038,2025-08-03,ORD,PLN,0.1339744350042266,311.0,Easy,0.0,0.6447993094518774,0.18957345971563982,0.10344827586206896,0.0,0.0,0.0
UA,2430,2025-08-04,ORD,BNA,0.13954480309530679,263.0,Difficult,0.0,0.6711563160098418,0.15750915750915753,0.14814814814814814,0.0,0.0,0.0
UA,752,2025-08-04,ORD,DCA,0.1493617708266004,221.0,Easy,0.0,0.6845230347768418,0.17582417582417584,0.18518518518518517,0.0,0.0,0.0
UA,2184,2025-08-08,ORD,EGE,0.12786846393005677,353.0,Medium,0.0,0.5777417862100879,0.052631578947368425,0.2647058823529412,0.0,0.0,0.0
UA,2226,2025-08-09,ORD,CLE,0.09620637690964802,359.0,Difficult,0.0,0.38433178239659976,0.20215633423180596,0.08695652173913043,0.0,0.0,0.0
OO,5229,2025-08-10,ORD,ILM,0.12591926011189206,308.0,Medium,0.0,0.6252619812770714,0.0617283950617284,0.19444444444444442,0.0,0.0,0.0
G7,4588,2025-08-03,ORD,MDT,0.09864052889438558,475.0,Difficult,0.0,0.5612142137821896,0.09478672985781991,0.034482758620689655,0.0,0.0,0.0
UA,1531,2025-08-15,ORD,DSM,0.3327136522625244,12.0,Medium,1.0,0.6886446886446886,0.47368421052631576,0.16666666666666666,0.0,0.0,0.0
G7,4425,2025-08-05,ORD,GRR,0.06941126506343896,493.0,Difficult,0.0,0.423076923076923,0.06280193236714976,0.0,0.0,0.0,0.0
UA,2137,2025-08-15,ORD,SLC,0.32610384904523865,15.0,Difficult,1.0,0.7504302925989672,0.2822966507177033,0.25,0.0,0.0,0.0
UA,275,2025-08-09,ORD,RAP,0.16346366581611946,141.0,Medium,0.0,0.6724303554274735,0.12398921832884098,0.34782608695652173,0.0,0.0,0.0
YX,3614,2025-08-13,ORD,MCI,0.13879450625802892,216.0,Easy,0.0,0.6802153899600486,0.09134615384615385,0.19999999999999998,0.0,0.0,0.0
G7,4484,2025-08-11,ORD,AVL,0.08999022453799922,514.0,Easy,0.0,0.5757050964868877,0.023923444976076555,0.030303030303030304,0.0,0.0,0.0
G7,4504,2025-08-09,ORD,CHA,0.03327936579449353,509.0,Easy,0.0,0.18443804034582129,0.04851752021563343,0.0,0.0,0.0,0.0
UA,1215,2025-08-01,ORD,ANC,0.16660575781861559,237.0,Difficult,0.0,0.7190102692649794,0.28506787330316746,0.16216216216216217,0.0,0.0,0.0
OO,5362,2025-08-15,ORD,MKE,0.12382542269760313,373.0,Easy,0.0,0.6446886446886446,0.13875598086124402,0.08333333333333333,0.0,0.0,0.0
OO,5427,2025-08-07,ORD,PIA,0.23967536604173648,65.0,Easy,1.0,0.5526220176819667,0.09569377990430622,0.029411764705882353,0.0,0.0,0.0
UA,2201,2025-08-10,ORD,MCO,0.2283016458687519,67.0,Medium,0.0,0.7699222206697407,0.41152263374485604,0.41666666666666663,0.0,0.0,0.0
UA,2389,2025-08-07,ORD,RSW,0.27079090633999187,42.0,Easy,0.0,0.8378386241435233,0.645933014354067,0.4117647058823529,0.0,0.0,0.0
UA,2138,2025-08-10,ORD,LGA,0.14430397741570802,242.0,Medium,0.0,0.5790578830622196,0.2921810699588478,0.1388888888888889,0.0,0.0,0.0
G7,4445,2025-08-09,ORD,BHM,0.0636098961834511,477.0,Easy,0.0,0.38040345821325644,0.0431266846361186,0.021739130434782608,0.0,0.0,0.0
UA,708,2025-08-01,ORD,MCI,0.1336057351329612,340.0,Easy,0.0,0.6368422004739593,0.24434389140271495,0.05405405405405406,0.0,0.0,0.0
UA,1301,2025-08-03,ORD,ICT,0.13169765531426747,324.0,Difficult,0.0,0.6133364389730379,0.17061611374407584,0.13793103448275862,0.0,0.0,0.0
UA,2067,2025-08-13,ORD,BOS,0.13599655706619632,229.0,Difficult,0.0,0.6128275478150225,0.11057692307692309,0.22857142857142856,0.0,0.0,0.0
UA,2337,2025-08-09,ORD,IAD,0.13825964183150025,207.0,Easy,0.0,0.5324489237357719,0.261455525606469,0.17391304347826086,0.0,0.0,0.0
G7,4533,2025-08-09,ORD,MSN,0.06944279533356489,469.0,Easy,0.0,0.47262247838616717,0.013477088948787063,0.0,0.0,0.0,0.0
OO,5948,2025-08-14,ORD,BNA,0.09698733637613095,487.0,Medium,0.0,0.6406338426711942,0.03827751196172249,0.0,0.0,0.0,0.0
UA,729,2025-08-01,ORD,DFW,0.16283569116311686,256.0,Medium,0.0,0.8014616762242444,0.12217194570135748,0.21621621621621623,0.0,0.0,0.0
